TA79;100;20;MTWR-M;9;Yes;10.00%;9;5519;3;1
TA80;100;20;MTWR-M;9;Yes;10.00%;9;5557;7;2
TA71;100;20;MTWR-M;9;Yes;20.00%;9;5834;7;2
TA72;100;20;MTWR-M;9;Yes;20.00%;9;5513;6;2
TA73;100;20;MTWR-M;9;Yes;20.00%;9;5856;5;2
TA74;100;20;MTWR-M;9;Yes;20.00%;9;5605;5;1
TA75;100;20;MTWR-M;9;Yes;20.00%;9;5644;5;1
TA76;100;20;MTWR-M;9;Yes;20.00%;9;5623;5;2
TA77;100;20;MTWR-M;9;Yes;20.00%;9;5627;4;1
TA78;100;20;MTWR-M;9;Yes;20.00%;9;5742;6;2
TA79;100;20;MTWR-M;9;Yes;20.00%;9;5770;8;2
TA80;100;20;MTWR-M;9;Yes;20.00%;9;5526;7;2
TA71;100;20;MTWR-M;9;Yes;30.00%;9;5864;7;2
TA72;100;20;MTWR-M;9;Yes;30.00%;9;5464;5;2
TA73;100;20;MTWR-M;9;Yes;30.00%;9;6186;11;3
TA74;100;20;MTWR-M;9;Yes;30.00%;9;6102;14;3
TA75;100;20;MTWR-M;9;Yes;30.00%;9;7848;46;4
TA76;100;20;MTWR-M;9;Yes;30.00%;9;5633;5;2
TA77;100;20;MTWR-M;9;Yes;30.00%;9;5601;3;1
TA78;100;20;MTWR-M;9;Yes;30.00%;9;5703;6;2
TA79;100;20;MTWR-M;9;Yes;30.00%;9;5610;5;1
TA80;100;20;MTWR-M;9;Yes;30.00%;9;5514;6;2
TA71;100;20;MTWR-M;10;Yes;10.00%;10;5890;8;2
TA72;100;20;MTWR-M;10;Yes;10.00%;10;5480;6;2
TA73;100;20;MTWR-M;10;Yes;10.00%;10;5815;4;1
TA74;100;20;MTWR-M;10;Yes;10.00%;10;5615;5;2
TA75;100;20;MTWR-M;10;Yes;10.00%;10;5682;5;2
TA76;100;20;MTWR-M;10;Yes;10.00%;10;5587;5;1
TA77;100;20;MTWR-M;10;Yes;10.00%;10;5752;6;2
TA78;100;20;MTWR-M;10;Yes;10.00%;10;5689;5;2
TA79;100;20;MTWR-M;10;Yes;10.00%;9;5593;4;1
TA80;100;20;MTWR-M;10;Yes;10.00%;9;5505;6;2
TA71;100;20;MTWR-M;10;Yes;20.00%;10;5961;9;2
TA72;100;20;MTWR-M;10;Yes;20.00%;10;5434;5;1
TA73;100;20;MTWR-M;10;Yes;20.00%;10;5822;5;1
TA74;100;20;MTWR-M;10;Yes;20.00%;10;5575;4;1
TA75;100;20;MTWR-M;10;Yes;20.00%;10;5661;5;1
TA76;100;20;MTWR-M;10;Yes;20.00%;10;5582;4;1
TA77;100;20;MTWR-M;10;Yes;20.00%;10;5667;4;1
TA78;100;20;MTWR-M;10;Yes;20.00%;10;5723;6;2
TA79;100;20;MTWR-M;10;Yes;20.00%;10;5570;4;1
TA80;100;20;MTWR-M;10;Yes;20.00%;10;5524;7;2
TA71;100;20;MTWR-M;10;Yes;30.00%;10;5821;7;2
TA72;100;20;MTWR-M;10;Yes;30.00%;10;5458;5;2
TA73;100;20;MTWR-M;10;Yes;30.00%;10;5933;7;2
TA74;100;20;MTWR-M;10;Yes;30.00%;10;5600;5;1
TA75;100;20;MTWR-M;10;Yes;30.00%;10;5631;4;1
TA76;100;20;MTWR-M;10;Yes;30.00%;10;5614;5;2
TA77;100;20;MTWR-M;10;Yes;30.00%;10;5630;4;1
TA78;100;20;MTWR-M;10;Yes;30.00%;10;5653;5;1
TA79;100;20;MTWR-M;10;Yes;30.00%;10;5581;4;1
TA80;100;20;MTWR-M;10;Yes;30.00%;10;5506;6;2
TA71;100;20;EST-T;6;Yes;10.00%;6;6296;15;3
TA72;100;20;EST-T;6;Yes;10.00%;6;5998;16;3
TA73;100;20;EST-T;6;Yes;10.00%;6;6371;14;3
TA74;100;20;EST-T;6;Yes;10.00%;6;5942;11;3
TA75;100;20;EST-T;6;Yes;10.00%;6;6405;19;3
TA76;100;20;EST-T;6;Yes;10.00%;6;6075;14;3
TA77;100;20;EST-T;6;Yes;10.00%;6;6255;15;3
TA78;100;20;EST-T;6;Yes;10.00%;6;6259;16;3
TA79;100;20;EST-T;6;Yes;10.00%;6;5898;10;3
TA80;100;20;EST-T;6;Yes;10.00%;6;5967;15;3
TA71;100;20;EST-T;6;Yes;20.00%;6;6913;27;4
TA72;100;20;EST-T;6;Yes;20.00%;6;6726;30;4
TA73;100;20;EST-T;6;Yes;20.00%;6;7949;43;4
TA74;100;20;EST-T;6;Yes;20.00%;6;6661;25;4
TA75;100;20;EST-T;6;Yes;20.00%;6;6500;21;4
TA76;100;20;EST-T;6;Yes;20.00%;6;7721;45;4
TA77;100;20;EST-T;6;Yes;20.00%;6;6437;18;3
TA78;100;20;EST-T;6;Yes;20.00%;6;6225;15;3
TA79;100;20;EST-T;6;Yes;20.00%;6;6867;28;4
TA80;100;20;EST-T;6;Yes;20.00%;6;6921;34;4
TA71;100;20;EST-T;6;Yes;30.00%;6;8490;55;5
TA72;100;20;EST-T;6;Yes;30.00%;6;9649;86;5
TA73;100;20;EST-T;6;Yes;30.00%;6;6707;20;4
TA74;100;20;EST-T;6;Yes;30.00%;6;8832;65;5
TA75;100;20;EST-T;6;Yes;30.00%;6;6597;22;4
TA76;100;20;EST-T;6;Yes;30.00%;6;7194;35;4
TA77;100;20;EST-T;6;Yes;30.00%;6;7179;32;4
TA78;100;20;EST-T;6;Yes;30.00%;6;7120;32;4
TA79;100;20;EST-T;6;Yes;30.00%;6;8873;66;5
TA80;100;20;EST-T;6;Yes;30.00%;6;7965;54;5
TA71;100;20;EST-T;7;Yes;10.00%;7;6334;16;3
TA72;100;20;EST-T;7;Yes;10.00%;7;6177;19;3
TA73;100;20;EST-T;7;Yes;10.00%;7;6465;16;3
TA74;100;20;EST-T;7;Yes;10.00%;7;5961;12;3
TA75;100;20;EST-T;7;Yes;10.00%;7;6322;17;3
TA76;100;20;EST-T;7;Yes;10.00%;7;6149;15;3
TA77;100;20;EST-T;7;Yes;10.00%;7;6115;12;3
TA78;100;20;EST-T;7;Yes;10.00%;7;6097;13;3
TA79;100;20;EST-T;7;Yes;10.00%;7;5992;12;3
TA80;100;20;EST-T;7;Yes;10.00%;7;5869;13;3
TA71;100;20;EST-T;7;Yes;20.00%;7;6826;25;4
TA72;100;20;EST-T;7;Yes;20.00%;7;5987;16;3
TA73;100;20;EST-T;7;Yes;20.00%;7;6332;14;3
TA74;100;20;EST-T;7;Yes;20.00%;7;6503;22;4
TA75;100;20;EST-T;7;Yes;20.00%;7;6638;23;4
TA76;100;20;EST-T;7;Yes;20.00%;7;6223;16;3
TA77;100;20;EST-T;7;Yes;20.00%;7;6199;14;3
TA78;100;20;EST-T;7;Yes;20.00%;7;7790;44;4
TA79;100;20;EST-T;7;Yes;20.00%;7;6404;20;3
TA80;100;20;EST-T;7;Yes;20.00%;7;6830;32;4
TA71;100;20;EST-T;7;Yes;30.00%;7;8496;55;5
TA72;100;20;EST-T;7;Yes;30.00%;7;8183;58;5
TA73;100;20;EST-T;7;Yes;30.00%;7;6857;23;4
TA74;100;20;EST-T;7;Yes;30.00%;7;6516;22;4
TA75;100;20;EST-T;7;Yes;30.00%;7;6659;23;4
TA76;100;20;EST-T;7;Yes;30.00%;7;6150;15;3
TA77;100;20;EST-T;7;Yes;30.00%;7;6270;15;3
TA78;100;20;EST-T;7;Yes;30.00%;7;6205;15;3
TA79;100;20;EST-T;7;Yes;30.00%;7;6185;15;3
TA80;100;20;EST-T;7;Yes;30.00%;7;6530;26;4
TA71;100;20;EST-T;8;Yes;10.00%;8;6364;16;3
TA72;100;20;EST-T;8;Yes;10.00%;8;6104;18;3
TA73;100;20;EST-T;8;Yes;10.00%;8;6460;16;3
TA74;100;20;EST-T;8;Yes;10.00%;8;5883;10;3
TA75;100;20;EST-T;8;Yes;10.00%;8;6286;17;3
TA76;100;20;EST-T;8;Yes;10.00%;8;6148;15;3
TA77;100;20;EST-T;8;Yes;10.00%;8;6145;13;3
TA78;100;20;EST-T;8;Yes;10.00%;8;6086;13;3
TA79;100;20;EST-T;8;Yes;10.00%;8;5912;10;3
TA80;100;20;EST-T;8;Yes;10.00%;8;5946;15;3
TA71;100;20;EST-T;8;Yes;20.00%;8;6411;17;3
TA72;100;20;EST-T;8;Yes;20.00%;8;6022;16;3
TA73;100;20;EST-T;8;Yes;20.00%;8;6444;16;3
TA74;100;20;EST-T;8;Yes;20.00%;8;5902;11;3
TA75;100;20;EST-T;8;Yes;20.00%;8;6288;17;3
TA76;100;20;EST-T;8;Yes;20.00%;8;6102;14;3
TA77;100;20;EST-T;8;Yes;20.00%;8;6168;13;3
TA78;100;20;EST-T;8;Yes;20.00%;8;6152;14;3
TA79;100;20;EST-T;8;Yes;20.00%;8;5954;11;3
TA80;100;20;EST-T;8;Yes;20.00%;8;5843;13;3
TA71;100;20;EST-T;8;Yes;30.00%;8;7102;30;4
TA72;100;20;EST-T;8;Yes;30.00%;8;7008;35;4
TA73;100;20;EST-T;8;Yes;30.00%;8;7031;26;4
TA74;100;20;EST-T;8;Yes;30.00%;8;7478;40;4
TA75;100;20;EST-T;8;Yes;30.00%;8;6308;17;3
TA76;100;20;EST-T;8;Yes;30.00%;8;6268;17;3
TA77;100;20;EST-T;8;Yes;30.00%;8;6116;13;3
TA78;100;20;EST-T;8;Yes;30.00%;8;6479;20;4
TA79;100;20;EST-T;8;Yes;30.00%;8;5965;11;3
TA80;100;20;EST-T;8;Yes;30.00%;8;5933;14;3
TA71;100;20;EST-T;9;Yes;10.00%;9;6424;18;3
TA72;100;20;EST-T;9;Yes;10.00%;9;6054;17;3
TA73;100;20;EST-T;9;Yes;10.00%;9;6483;16;3
TA74;100;20;EST-T;9;Yes;10.00%;9;6005;12;3
TA75;100;20;EST-T;9;Yes;10.00%;9;6383;18;3
TA76;100;20;EST-T;9;Yes;10.00%;9;6143;15;3
TA77;100;20;EST-T;9;Yes;10.00%;9;6047;11;3
TA78;100;20;EST-T;9;Yes;10.00%;9;6138;14;3
TA79;100;20;EST-T;9;Yes;10.00%;9;6023;12;3
TA80;100;20;EST-T;9;Yes;10.00%;9;5882;13;3
TA71;100;20;EST-T;9;Yes;20.00%;9;6339;16;3
TA72;100;20;EST-T;9;Yes;20.00%;9;5998;16;3
TA73;100;20;EST-T;9;Yes;20.00%;9;6281;13;3
TA74;100;20;EST-T;9;Yes;20.00%;9;5939;11;3
TA75;100;20;EST-T;9;Yes;20.00%;9;6276;16;3
TA76;100;20;EST-T;9;Yes;20.00%;9;6170;15;3
TA77;100;20;EST-T;9;Yes;20.00%;9;6205;14;3
TA78;100;20;EST-T;9;Yes;20.00%;9;6215;15;3
TA79;100;20;EST-T;9;Yes;20.00%;9;5981;12;3
TA80;100;20;EST-T;9;Yes;20.00%;9;5986;15;3
TA71;100;20;EST-T;9;Yes;30.00%;9;6473;18;3
TA72;100;20;EST-T;9;Yes;30.00%;9;5960;15;3
TA73;100;20;EST-T;9;Yes;30.00%;9;6452;16;3
TA74;100;20;EST-T;9;Yes;30.00%;9;5970;12;3
TA75;100;20;EST-T;9;Yes;30.00%;9;6299;17;3
TA76;100;20;EST-T;9;Yes;30.00%;9;6196;16;3
TA77;100;20;EST-T;9;Yes;30.00%;9;6026;11;3
TA78;100;20;EST-T;9;Yes;30.00%;9;6279;16;3
TA79;100;20;EST-T;9;Yes;30.00%;9;5968;11;3
TA80;100;20;EST-T;9;Yes;30.00%;9;5940;15;3
TA71;100;20;EST-T;10;Yes;10.00%;10;6343;16;3
TA72;100;20;EST-T;10;Yes;10.00%;10;5938;15;3
TA73;100;20;EST-T;10;Yes;10.00%;10;6419;15;3
TA74;100;20;EST-T;10;Yes;10.00%;10;6100;14;3
TA75;100;20;EST-T;10;Yes;10.00%;10;6300;17;3
TA76;100;20;EST-T;10;Yes;10.00%;10;6127;15;3
TA77;100;20;EST-T;10;Yes;10.00%;10;6146;13;3
TA78;100;20;EST-T;10;Yes;10.00%;10;6176;14;3
TA79;100;20;EST-T;10;Yes;10.00%;10;6046;13;3
TA80;100;20;EST-T;10;Yes;10.00%;10;5882;13;3
TA71;100;20;EST-T;10;Yes;20.00%;10;6154;13;3
TA72;100;20;EST-T;10;Yes;20.00%;10;5963;15;3
TA73;100;20;EST-T;10;Yes;20.00%;10;6396;15;3
TA74;100;20;EST-T;10;Yes;20.00%;10;6025;13;3
TA75;100;20;EST-T;10;Yes;20.00%;10;6162;14;3
TA76;100;20;EST-T;10;Yes;20.00%;10;6182;16;3
TA77;100;20;EST-T;10;Yes;20.00%;10;6051;11;3
TA78;100;20;EST-T;10;Yes;20.00%;10;6199;15;3
TA79;100;20;EST-T;10;Yes;20.00%;10;5992;12;3
TA80;100;20;EST-T;10;Yes;20.00%;10;5829;12;3
TA71;100;20;EST-T;10;Yes;30.00%;10;6265;15;3
TA72;100;20;EST-T;10;Yes;30.00%;10;5972;15;3
TA73;100;20;EST-T;10;Yes;30.00%;10;6374;14;3
TA74;100;20;EST-T;10;Yes;30.00%;10;6052;13;3
TA75;100;20;EST-T;10;Yes;30.00%;10;6207;15;3
TA76;100;20;EST-T;10;Yes;30.00%;10;6165;15;3
TA77;100;20;EST-T;10;Yes;30.00%;10;5976;10;2
TA78;100;20;EST-T;10;Yes;30.00%;10;6102;13;3
TA79;100;20;EST-T;10;Yes;30.00%;10;5927;11;3
TA80;100;20;EST-T;10;Yes;30.00%;10;5953;15;3
TA71;100;20;MTWR-T;6;Yes;10.00%;6;6313;16;3
TA72;100;20;MTWR-T;6;Yes;10.00%;6;5972;15;3
TA73;100;20;MTWR-T;6;Yes;10.00%;6;6436;16;3
TA74;100;20;MTWR-T;6;Yes;10.00%;6;6007;13;3
TA75;100;20;MTWR-T;6;Yes;10.00%;6;6245;16;3
TA76;100;20;MTWR-T;6;Yes;10.00%;6;6247;17;3
TA77;100;20;MTWR-T;6;Yes;10.00%;6;6234;15;3
TA78;100;20;MTWR-T;6;Yes;10.00%;6;6017;12;3
TA79;100;20;MTWR-T;6;Yes;10.00%;6;6208;16;3
TA80;100;20;MTWR-T;6;Yes;10.00%;6;5803;12;3
TA71;100;20;MTWR-T;6;Yes;20.00%;6;6892;26;4
TA72;100;20;MTWR-T;6;Yes;20.00%;6;5916;14;3
TA73;100;20;MTWR-T;6;Yes;20.00%;6;6523;17;3
TA74;100;20;MTWR-T;6;Yes;20.00%;6;5927;11;3
TA75;100;20;MTWR-T;6;Yes;20.00%;6;6585;22;4
TA76;100;20;MTWR-T;6;Yes;20.00%;6;6242;17;3
TA77;100;20;MTWR-T;6;Yes;20.00%;6;6094;12;3
TA78;100;20;MTWR-T;6;Yes;20.00%;6;6570;22;4
TA79;100;20;MTWR-T;6;Yes;20.00%;6;6195;16;3
TA80;100;20;MTWR-T;6;Yes;20.00%;6;6338;22;4
TA71;100;20;MTWR-T;6;Yes;30.00%;6;7627;40;4
TA72;100;20;MTWR-T;6;Yes;30.00%;6;7120;37;4
TA73;100;20;MTWR-T;6;Yes;30.00%;6;8327;50;4
TA74;100;20;MTWR-T;6;Yes;30.00%;6;7618;43;4
TA75;100;20;MTWR-T;6;Yes;30.00%;6;7457;38;4
TA76;100;20;MTWR-T;6;Yes;30.00%;6;8085;51;5
TA77;100;20;MTWR-T;6;Yes;30.00%;6;7718;42;4
TA78;100;20;MTWR-T;6;Yes;30.00%;6;8299;54;5
TA79;100;20;MTWR-T;6;Yes;30.00%;6;7238;35;4
TA80;100;20;MTWR-T;6;Yes;30.00%;6;6546;26;4
TA71;100;20;MTWR-T;7;Yes;10.00%;7;6437;18;3
TA72;100;20;MTWR-T;7;Yes;10.00%;7;5946;15;3
TA73;100;20;MTWR-T;7;Yes;10.00%;7;6508;17;3
TA74;100;20;MTWR-T;7;Yes;10.00%;7;5872;10;2
TA75;100;20;MTWR-T;7;Yes;10.00%;7;6350;18;3
TA76;100;20;MTWR-T;7;Yes;10.00%;7;6355;19;3
TA77;100;20;MTWR-T;7;Yes;10.00%;7;6124;13;3
TA78;100;20;MTWR-T;7;Yes;10.00%;7;6212;15;3
TA79;100;20;MTWR-T;7;Yes;10.00%;7;5962;11;3
TA80;100;20;MTWR-T;7;Yes;10.00%;7;5856;13;3
TA71;100;20;MTWR-T;7;Yes;20.00%;7;6397;17;3
TA72;100;20;MTWR-T;7;Yes;20.00%;7;5980;15;3
TA73;100;20;MTWR-T;7;Yes;20.00%;7;6386;15;3
TA74;100;20;MTWR-T;7;Yes;20.00%;7;5896;10;3
TA75;100;20;MTWR-T;7;Yes;20.00%;7;6404;19;3
TA76;100;20;MTWR-T;7;Yes;20.00%;7;6229;17;3
TA77;100;20;MTWR-T;7;Yes;20.00%;7;6316;16;3
TA78;100;20;MTWR-T;7;Yes;20.00%;7;6014;11;3
TA79;100;20;MTWR-T;7;Yes;20.00%;7;6093;14;3
TA80;100;20;MTWR-T;7;Yes;20.00%;7;5853;13;3
TA71;100;20;MTWR-T;7;Yes;30.00%;7;6906;26;4
TA72;100;20;MTWR-T;7;Yes;30.00%;7;6169;19;3
TA73;100;20;MTWR-T;7;Yes;30.00%;7;6442;16;3
TA74;100;20;MTWR-T;7;Yes;30.00%;7;6659;25;4
TA75;100;20;MTWR-T;7;Yes;30.00%;7;6375;18;3
TA76;100;20;MTWR-T;7;Yes;30.00%;7;6228;17;3
TA77;100;20;MTWR-T;7;Yes;30.00%;7;6766;24;4
TA78;100;20;MTWR-T;7;Yes;30.00%;7;7298;35;4
TA79;100;20;MTWR-T;7;Yes;30.00%;7;6454;20;4
TA80;100;20;MTWR-T;7;Yes;30.00%;7;7744;49;4
TA71;100;20;MTWR-T;8;Yes;10.00%;8;6354;16;3
TA72;100;20;MTWR-T;8;Yes;10.00%;8;5978;15;3
TA73;100;20;MTWR-T;8;Yes;10.00%;8;6263;12;3
TA74;100;20;MTWR-T;8;Yes;10.00%;8;6040;13;3
TA75;100;20;MTWR-T;8;Yes;10.00%;8;6190;15;3
TA76;100;20;MTWR-T;8;Yes;10.00%;8;6127;15;3
TA77;100;20;MTWR-T;8;Yes;10.00%;8;6225;15;3
TA78;100;20;MTWR-T;8;Yes;10.00%;8;6091;13;3
TA79;100;20;MTWR-T;8;Yes;10.00%;8;5920;10;3
TA80;100;20;MTWR-T;8;Yes;10.00%;8;6039;17;3
TA71;100;20;MTWR-T;8;Yes;20.00%;8;6373;17;3
TA72;100;20;MTWR-T;8;Yes;20.00%;8;5927;14;3
TA73;100;20;MTWR-T;8;Yes;20.00%;8;6500;17;3
TA74;100;20;MTWR-T;8;Yes;20.00%;8;6088;14;3
TA75;100;20;MTWR-T;8;Yes;20.00%;8;6350;18;3
TA76;100;20;MTWR-T;8;Yes;20.00%;8;6264;17;3
TA77;100;20;MTWR-T;8;Yes;20.00%;8;6182;14;3
TA78;100;20;MTWR-T;8;Yes;20.00%;8;6177;15;3
TA79;100;20;MTWR-T;8;Yes;20.00%;8;6046;13;3
TA80;100;20;MTWR-T;8;Yes;20.00%;8;5814;12;3
TA71;100;20;MTWR-T;8;Yes;30.00%;8;6253;14;3
TA72;100;20;MTWR-T;8;Yes;30.00%;8;5967;15;3
TA73;100;20;MTWR-T;8;Yes;30.00%;8;6408;15;3
TA74;100;20;MTWR-T;8;Yes;30.00%;8;5985;12;3
TA75;100;20;MTWR-T;8;Yes;30.00%;8;6352;18;3
TA76;100;20;MTWR-T;8;Yes;30.00%;8;6472;21;4
TA77;100;20;MTWR-T;8;Yes;30.00%;8;6269;15;3
TA78;100;20;MTWR-T;8;Yes;30.00%;8;6053;12;3
TA79;100;20;MTWR-T;8;Yes;30.00%;8;5876;10;2
TA80;100;20;MTWR-T;8;Yes;30.00%;8;5867;13;3
TA71;100;20;MTWR-T;9;Yes;10.00%;9;6379;17;3
TA72;100;20;MTWR-T;9;Yes;10.00%;9;6118;18;3
TA73;100;20;MTWR-T;9;Yes;10.00%;9;6384;15;3
TA74;100;20;MTWR-T;9;Yes;10.00%;9;6055;13;3
TA75;100;20;MTWR-T;9;Yes;10.00%;9;6438;19;3
TA76;100;20;MTWR-T;9;Yes;10.00%;9;6112;14;3
TA77;100;20;MTWR-T;9;Yes;10.00%;9;6108;12;3
TA78;100;20;MTWR-T;9;Yes;10.00%;9;6225;15;3
TA79;100;20;MTWR-T;9;Yes;10.00%;9;6114;14;3
TA80;100;20;MTWR-T;9;Yes;10.00%;9;5829;12;3
TA71;100;20;MTWR-T;9;Yes;20.00%;9;6369;17;3
TA72;100;20;MTWR-T;9;Yes;20.00%;9;5910;14;3
TA73;100;20;MTWR-T;9;Yes;20.00%;9;6384;15;3
TA74;100;20;MTWR-T;9;Yes;20.00%;9;5980;12;3
TA75;100;20;MTWR-T;9;Yes;20.00%;9;6323;17;3
TA76;100;20;MTWR-T;9;Yes;20.00%;9;6096;14;3
TA77;100;20;MTWR-T;9;Yes;20.00%;9;6064;12;3
TA78;100;20;MTWR-T;9;Yes;20.00%;9;6085;13;3
TA79;100;20;MTWR-T;9;Yes;20.00%;9;5931;11;3
TA80;100;20;MTWR-T;9;Yes;20.00%;9;5959;15;3
TA71;100;20;MTWR-T;9;Yes;30.00%;9;6281;15;3
TA72;100;20;MTWR-T;9;Yes;30.00%;9;5895;14;3
TA73;100;20;MTWR-T;9;Yes;30.00%;9;6335;14;3
TA74;100;20;MTWR-T;9;Yes;30.00%;9;5884;10;3
TA75;100;20;MTWR-T;9;Yes;30.00%;9;6295;17;3
TA76;100;20;MTWR-T;9;Yes;30.00%;9;6317;18;3
TA77;100;20;MTWR-T;9;Yes;30.00%;9;6094;12;3
TA78;100;20;MTWR-T;9;Yes;30.00%;9;6024;12;3
TA79;100;20;MTWR-T;9;Yes;30.00%;9;6002;12;3
TA80;100;20;MTWR-T;9;Yes;30.00%;9;5886;14;3
TA71;100;20;MTWR-T;10;Yes;10.00%;10;6360;16;3
TA72;100;20;MTWR-T;10;Yes;10.00%;10;6126;18;3
TA73;100;20;MTWR-T;10;Yes;10.00%;10;6443;16;3
TA74;100;20;MTWR-T;10;Yes;10.00%;10;5975;12;3
TA75;100;20;MTWR-T;10;Yes;10.00%;10;6539;21;4
TA76;100;20;MTWR-T;10;Yes;10.00%;10;6124;15;3
TA77;100;20;MTWR-T;10;Yes;10.00%;10;6192;14;3
TA78;100;20;MTWR-T;10;Yes;10.00%;10;6403;19;3
TA79;100;20;MTWR-T;10;Yes;10.00%;10;6016;12;3
TA80;100;20;MTWR-T;10;Yes;10.00%;10;5838;13;3
TA71;100;20;MTWR-T;10;Yes;20.00%;10;6404;17;3
TA72;100;20;MTWR-T;10;Yes;20.00%;10;5918;14;3
TA73;100;20;MTWR-T;10;Yes;20.00%;10;6371;14;3
TA74;100;20;MTWR-T;10;Yes;20.00%;10;5935;11;3
TA75;100;20;MTWR-T;10;Yes;20.00%;10;6317;17;3
TA76;100;20;MTWR-T;10;Yes;20.00%;10;6245;17;3
TA77;100;20;MTWR-T;10;Yes;20.00%;10;6091;12;3
TA78;100;20;MTWR-T;10;Yes;20.00%;10;6037;12;3
TA79;100;20;MTWR-T;10;Yes;20.00%;10;5994;12;3
TA80;100;20;MTWR-T;10;Yes;20.00%;10;5936;15;3
TA71;100;20;MTWR-T;10;Yes;30.00%;10;6305;15;3
TA72;100;20;MTWR-T;10;Yes;30.00%;10;5805;12;3
TA73;100;20;MTWR-T;10;Yes;30.00%;10;6282;13;3
TA74;100;20;MTWR-T;10;Yes;30.00%;10;5884;10;3
TA75;100;20;MTWR-T;10;Yes;30.00%;10;6395;19;3
TA76;100;20;MTWR-T;10;Yes;30.00%;10;6221;16;3
TA77;100;20;MTWR-T;10;Yes;30.00%;10;6114;12;3
TA78;100;20;MTWR-T;10;Yes;30.00%;10;6057;12;3
TA79;100;20;MTWR-T;10;Yes;30.00%;10;5976;12;3
TA80;100;20;MTWR-T;10;Yes;30.00%;10;5882;13;3
cscmax_50_15_10;50;15;EST-M;2;No;No;2;8713;45;4
cscmax_50_15_3;50;15;EST-M;2;No;No;2;8919;48;4
cscmax_50_15_4;50;15;EST-M;2;No;No;2;8611;41;4
cscmax_50_15_6;50;15;EST-M;2;No;No;2;8597;34;4
cscmax_50_15_8;50;15;EST-M;2;No;No;2;8932;47;4
rcmax_50_15_1;50;15;EST-M;2;No;No;2;6230;5;2
rcmax_50_15_2;50;15;EST-M;2;No;No;2;6161;8;2
rcmax_50_15_3;50;15;EST-M;2;No;No;2;6410;14;3
rcmax_50_15_4;50;15;EST-M;2;No;No;2;6081;13;3
rcmax_50_15_5;50;15;EST-M;2;No;No;2;6205;10;3
cscmax_50_15_10;50;15;EST-M;3;No;No;3;8786;46;4
cscmax_50_15_3;50;15;EST-M;3;No;No;3;8400;39;4
cscmax_50_15_4;50;15;EST-M;3;No;No;3;8466;38;4
cscmax_50_15_6;50;15;EST-M;3;No;No;3;8433;32;4
cscmax_50_15_8;50;15;EST-M;3;No;No;3;8606;42;4
rcmax_50_15_1;50;15;EST-M;3;No;No;3;6146;4;1
rcmax_50_15_2;50;15;EST-M;3;No;No;3;6028;5;2
rcmax_50_15_3;50;15;EST-M;3;No;No;3;6427;14;3
rcmax_50_15_4;50;15;EST-M;3;No;No;3;5736;7;2
rcmax_50_15_5;50;15;EST-M;3;No;No;3;5946;6;2
cscmax_50_15_10;50;15;EST-M;4;No;No;3;8345;39;4
cscmax_50_15_3;50;15;EST-M;4;No;No;3;8550;42;4
cscmax_50_15_4;50;15;EST-M;4;No;No;3;8419;37;4
cscmax_50_15_6;50;15;EST-M;4;No;No;4;8589;34;4
cscmax_50_15_8;50;15;EST-M;4;No;No;3;8789;45;4
rcmax_50_15_1;50;15;EST-M;4;No;No;4;6205;5;1
rcmax_50_15_2;50;15;EST-M;4;No;No;3;6277;10;2
rcmax_50_15_3;50;15;EST-M;4;No;No;4;6320;12;3
rcmax_50_15_4;50;15;EST-M;4;No;No;3;5831;8;2
rcmax_50_15_5;50;15;EST-M;4;No;No;3;5973;6;2
cscmax_50_15_10;50;15;EST-M;5;No;No;5;8661;44;4
cscmax_50_15_3;50;15;EST-M;5;No;No;4;8960;49;4
cscmax_50_15_4;50;15;EST-M;5;No;No;3;8727;43;4
cscmax_50_15_6;50;15;EST-M;5;No;No;3;8974;40;4
cscmax_50_15_8;50;15;EST-M;5;No;No;5;9185;51;5
rcmax_50_15_1;50;15;EST-M;5;No;No;2;6435;9;2
rcmax_50_15_2;50;15;EST-M;5;No;No;2;6155;7;2
rcmax_50_15_3;50;15;EST-M;5;No;No;1;6243;11;3
rcmax_50_15_4;50;15;EST-M;5;No;No;3;5992;11;3
rcmax_50_15_5;50;15;EST-M;5;No;No;3;6076;8;2
cscmax_50_15_10;50;15;EST-M;6;No;No;4;9156;53;5
cscmax_50_15_3;50;15;EST-M;6;No;No;4;9332;55;5
cscmax_50_15_4;50;15;EST-M;6;No;No;2;8999;47;4
cscmax_50_15_6;50;15;EST-M;6;No;No;2;9106;42;4
cscmax_50_15_8;50;15;EST-M;6;No;No;3;9211;51;5
rcmax_50_15_1;50;15;EST-M;6;No;No;1;6360;7;2
rcmax_50_15_2;50;15;EST-M;6;No;No;1;6255;9;2
rcmax_50_15_3;50;15;EST-M;6;No;No;2;6736;19;3
rcmax_50_15_4;50;15;EST-M;6;No;No;2;5941;10;3
rcmax_50_15_5;50;15;EST-M;6;No;No;2;6223;10;3
cscmax_50_15_10;50;15;EST-M;7;No;No;2;9637;61;5
cscmax_50_15_3;50;15;EST-M;7;No;No;2;9389;56;5
cscmax_50_15_4;50;15;EST-M;7;No;No;2;9930;62;5
cscmax_50_15_6;50;15;EST-M;7;No;No;2;10077;58;5
cscmax_50_15_8;50;15;EST-M;7;No;No;2;9769;61;5
rcmax_50_15_1;50;15;EST-M;7;No;No;2;6725;13;3
